 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D23:38:23,   0.0000000000000000      ,   33.756399996951224      ,   33.664399998291870      ,                       NaN ,  0.36306205448164330     
 0D23:38:59,   0.0000000000000000      ,   33.756499996948989      ,   33.664416664991499      ,                       NaN ,  0.36127505452158587     
 0D23:39:35,   0.0000000000000000      ,   33.756599996946754      ,   33.664433331691122      ,                       NaN ,  0.35948805456152877     
 0D23:40:11,   0.0000000000000000      ,   33.756699996944519      ,   33.664449998390751      ,                       NaN ,  0.35770105460147161     
 0D23:40:47,   0.0000000000000000      ,   33.756799996942284      ,   33.664466665090380      ,                       NaN ,  0.35591405464141418     
 0D23:41:23,   0.0000000000000000      ,   33.756899996940042      ,   33.664483331790009      ,                       NaN ,  0.35412705468135675     
 0D23:41:59,   0.0000000000000000      ,   33.756999996937807      ,   33.664499998489632      ,                       NaN ,  0.35234005472129959     
 0D23:42:35,   0.0000000000000000      ,   33.757099996935573      ,   33.664516665189261      ,                       NaN ,  0.35055305476124254     
 0D23:43:11,   0.0000000000000000      ,   33.757199996933338      ,   33.664533331888890      ,                       NaN ,  0.34876605480118505     
 0D23:43:47,   0.0000000000000000      ,   33.757299996931103      ,   33.664549998588519      ,                       NaN ,  0.34697905484112762     
 0D23:44:23,   0.0000000000000000      ,   33.757399996928868      ,   33.664566665288142      ,                       NaN ,  0.34519205488107052     
 0D23:44:59,   0.0000000000000000      ,   33.757499996926633      ,   33.664583331987771      ,                       NaN ,  0.34340505492101336     
 0D23:45:35,   0.0000000000000000      ,   33.757599996924398      ,   33.664599998687400      ,                       NaN ,  0.34161805496095599     
 0D23:46:11,   0.0000000000000000      ,   33.757699996922163      ,   33.664616665387030      ,                       NaN ,  0.33983105500089850     
 0D23:46:47,   0.0000000000000000      ,   33.757799996919928      ,   33.664633332086652      ,                       NaN ,  0.33804405504084140     
 0D23:47:23,   0.0000000000000000      ,   33.757899996917693      ,   33.664649998786281      ,                       NaN ,  0.33625705508078430     
 0D23:47:59,   0.0000000000000000      ,   33.757999996915458      ,   33.664666665485910      ,                       NaN ,  0.33447005512072681     
 0D23:48:35,   0.0000000000000000      ,   33.758099996913224      ,   33.664683332185533      ,                       NaN ,  0.33268305516066943     
 0D23:49:11,   0.0000000000000000      ,   33.758199996910989      ,   33.664699998885162      ,                       NaN ,  0.33089605520061227     
 0D23:49:47,   0.0000000000000000      ,   33.758299996908754      ,   33.664716665584791      ,                       NaN ,  0.32910905524055517     
 0D23:50:23,   0.0000000000000000      ,   33.758399996906519      ,   33.664733332284420      ,                       NaN ,  0.32732205528049774     
 0D23:50:59,   0.0000000000000000      ,   33.758499996904284      ,   33.664749998984043      ,                       NaN ,  0.32553505532044025     
 0D23:51:35,   0.0000000000000000      ,   33.758599996902049      ,   33.664766665683672      ,                       NaN ,  0.32374805536038320     
 0D23:52:11,   0.0000000000000000      ,   33.758699996899814      ,   33.664783332383301      ,                       NaN ,  0.32196105540032605     
 0D23:52:47,   0.0000000000000000      ,   33.758799996897579      ,   33.664799999082931      ,                       NaN ,  0.32017405544026861     
 0D23:53:23,   0.0000000000000000      ,   33.758899996895344      ,   33.664816665782553      ,                       NaN ,  0.31838705548021118     
 0D23:53:59,   0.0000000000000000      ,   33.758999996893110      ,   33.664833332482182      ,                       NaN ,  0.31660005552015402     
 0D23:54:35,   0.0000000000000000      ,   33.759099996890875      ,   33.664849999181811      ,                       NaN ,  0.31481305556009692     
 0D23:55:11,   0.0000000000000000      ,   33.759199996888633      ,   33.664866665881441      ,                       NaN ,  0.31302605560003949     
 0D23:55:47,   0.0000000000000000      ,   33.759299996886398      ,   33.664883332581063      ,                       NaN ,  0.31123905563998205     
 0D23:56:23,   0.0000000000000000      ,   33.759399996884163      ,   33.664899999280692      ,                       NaN ,  0.30945205567992495     
 0D23:56:59,   0.0000000000000000      ,   33.759499996881928      ,   33.664916665980321      ,                       NaN ,  0.30766505571986780     
 0D23:57:35,   0.0000000000000000      ,   33.759599996879693      ,   33.664933332679951      ,                       NaN ,  0.30587805575981036     
 0D23:58:11,   0.0000000000000000      ,   33.759699996877458      ,   33.664949999379573      ,                       NaN ,  0.30409105579975293     
 0D23:58:47,   0.0000000000000000      ,   33.759799996875223      ,   33.664966666079202      ,                       NaN ,  0.30230405583969583     
 0D23:59:23,   0.0000000000000000      ,   33.759899996872988      ,   33.664983332778831      ,                       NaN ,  0.30051705587963873     
 0D23:59:59,   0.0000000000000000      ,   33.759999996870754      ,   33.664999999478461      ,                       NaN ,  0.29873005591958124     
 1D00:00:35,   0.0000000000000000      ,   33.760083330790430      ,   33.665016666178083      ,                       NaN ,  0.29650906955014122     
 1D00:01:11,   0.0000000000000000      ,   33.760166664188567      ,   33.665033332877712      ,                       NaN ,  0.29428806959978487     
 1D00:01:47,   0.0000000000000000      ,   33.760249997586705      ,   33.665049999577342      ,                       NaN ,  0.29206706964942847     
 1D00:02:23,   0.0000000000000000      ,   33.760333330984842      ,   33.665066666276971      ,                       NaN ,  0.28984606969907167     
 1D00:02:59,   0.0000000000000000      ,   33.760416664382980      ,   33.665083332976593      ,                       NaN ,  0.28762506974871493     
 1D00:03:35,   0.0000000000000000      ,   33.760499997781118      ,   33.665099999676222      ,                       NaN ,  0.28540406979835853     
 1D00:04:11,   0.0000000000000000      ,   33.760583331179255      ,   33.665116666375852      ,                       NaN ,  0.28318306984800212     
 1D00:04:47,   0.0000000000000000      ,   33.760666664577393      ,   33.665133333075474      ,                       NaN ,  0.28096206989764538     
 1D00:05:23,   0.0000000000000000      ,   33.760749997975530      ,   33.665149999775103      ,                       NaN ,  0.27874106994728859     
 1D00:05:59,   0.0000000000000000      ,   33.760833331373668      ,   33.665166666474732      ,                       NaN ,  0.27652006999693218     
 1D00:06:35,   0.0000000000000000      ,   33.760916664771806      ,   33.665183333174362      ,                       NaN ,  0.27429907004657578     
 1D00:07:11,   0.0000000000000000      ,   33.760999998169943      ,   33.665199999873984      ,                       NaN ,  0.27207807009621904     
 1D00:07:47,   0.0000000000000000      ,   33.761083331568081      ,   33.665216666573613      ,                       NaN ,  0.26985707014586224     
 1D00:08:23,   0.0000000000000000      ,   33.761166664966218      ,   33.665233333273243      ,                       NaN ,  0.26763607019550584     
 1D00:08:59,   0.0000000000000000      ,   33.761249998364356      ,   33.665249999972872      ,                       NaN ,  0.26541507024514949     
 1D00:09:35,   0.0000000000000000      ,   33.761333331762494      ,   33.665266666672494      ,                       NaN ,  0.26319407029479269     
 1D00:10:11,   0.0000000000000000      ,   33.761416665160631      ,   33.665283333372123      ,                       NaN ,  0.26097307034443590     
 1D00:10:47,   0.0000000000000000      ,   33.761499998558769      ,   33.665300000071753      ,                       NaN ,  0.25875207039407949     
 1D00:11:23,   0.0000000000000000      ,   33.761583331956899      ,   33.665316666771382      ,                       NaN ,  0.25653107044372314     
 1D00:11:59,   0.0000000000000000      ,   33.761666665355037      ,   33.665333333471004      ,                       NaN ,  0.25431007049336635     
 1D00:12:35,   0.0000000000000000      ,   33.761749998753174      ,   33.665350000170633      ,                       NaN ,  0.25208907054300955     
 1D00:13:11,   0.0000000000000000      ,   33.761833332151312      ,   33.665366666870263      ,                       NaN ,  0.24986807059265317     
 1D00:13:47,   0.0000000000000000      ,   33.761916665549450      ,   33.665383333569892      ,                       NaN ,  0.24764707064229680     
 1D00:14:23,   0.0000000000000000      ,   33.761999998947587      ,   33.665400000269514      ,                       NaN ,  0.24542607069194000     
 1D00:14:59,   0.0000000000000000      ,   33.762083332345725      ,   33.665416666969143      ,                       NaN ,  0.24320507074158323     
 1D00:15:35,   0.0000000000000000      ,   33.762166665743862      ,   33.665433333668773      ,                       NaN ,  0.24098407079122686     
 1D00:16:11,   0.0000000000000000      ,   33.762249999142000      ,   33.665450000368402      ,                       NaN ,  0.23876307084087045     
 1D00:16:47,   0.0000000000000000      ,   33.762333332540138      ,   33.665466667068024      ,                       NaN ,  0.23654207089051368     
 1D00:17:23,   0.0000000000000000      ,   33.762416665938275      ,   33.665483333767654      ,                       NaN ,  0.23432107094015689     
 1D00:17:59,   0.0000000000000000      ,   33.762499999336413      ,   33.665500000467283      ,                       NaN ,  0.23210007098980051     
 1D00:18:35,   0.0000000000000000      ,   33.762583332734550      ,   33.665516667166912      ,                       NaN ,  0.22987907103944411     
 1D00:19:11,   0.0000000000000000      ,   33.762666666132688      ,   33.665533333866534      ,                       NaN ,  0.22765807108908734     
 1D00:19:47,   0.0000000000000000      ,   33.762749999530826      ,   33.665550000566164      ,                       NaN ,  0.22543707113873057     
