 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 1D01:08:06,   0.0000000000000000      ,   33.769458345540606      ,   33.652941596464544      ,                       NaN ,   4.5390833652724907E-002
 1D01:08:09,   0.0000000000000000      ,   33.769466678871005      ,   33.652839929789714      ,                       NaN ,   4.5159433641733998E-002
 1D01:08:13,   0.0000000000000000      ,   33.769475012201397      ,   33.652738263114891      ,                       NaN ,   4.4928033630743089E-002
 1D01:08:16,   0.0000000000000000      ,   33.769483345531796      ,   33.652636596440061      ,                       NaN ,   4.4696633619752589E-002
 1D01:08:20,   0.0000000000000000      ,   33.769491678862188      ,   33.652534929765231      ,                       NaN ,   4.4465233608762089E-002
 1D01:08:24,   0.0000000000000000      ,   33.769500012192587      ,   33.652433263090401      ,                       NaN ,   4.4233833597771180E-002
 1D01:08:27,   0.0000000000000000      ,   33.769508345522979      ,   33.652331596415571      ,                       NaN ,   4.4002433586780271E-002
 1D01:08:31,   0.0000000000000000      ,   33.769516678853378      ,   33.652229929740741      ,                       NaN ,   4.3771033575789771E-002
 1D01:08:34,   0.0000000000000000      ,   33.769525012183770      ,   33.652128263065919      ,                       NaN ,   4.3539633564799271E-002
 1D01:08:38,   0.0000000000000000      ,   33.769533345514169      ,   33.652026596391089      ,                       NaN ,   4.3308233553808362E-002
 1D01:08:42,   0.0000000000000000      ,   33.769541678844561      ,   33.651924929716259      ,                       NaN ,   4.3076833542817453E-002
 1D01:08:45,   0.0000000000000000      ,   33.769550012174960      ,   33.651823263041429      ,                       NaN ,   4.2845433531826953E-002
 1D01:08:49,   0.0000000000000000      ,   33.769558345505352      ,   33.651721596366599      ,                       NaN ,   4.2614033520836453E-002
 1D01:08:52,   0.0000000000000000      ,   33.769566678835751      ,   33.651619929691769      ,                       NaN ,   4.2382633509845544E-002
 1D01:08:56,   0.0000000000000000      ,   33.769575012166150      ,   33.651518263016939      ,                       NaN ,   4.2151233498854634E-002
 1D01:09:00,   0.0000000000000000      ,   33.769583345496542      ,   33.651416596342116      ,                       NaN ,   4.1919833487864135E-002
 1D01:09:03,   0.0000000000000000      ,   33.769591678826941      ,   33.651314929667286      ,                       NaN ,   4.1688433476873635E-002
 1D01:09:07,   0.0000000000000000      ,   33.769600012157333      ,   33.651213262992457      ,                       NaN ,   4.1457033465882726E-002
 1D01:09:10,   0.0000000000000000      ,   33.769608345487732      ,   33.651111596317627      ,                       NaN ,   4.1225633454891809E-002
 1D01:09:14,   0.0000000000000000      ,   33.769616678818124      ,   33.651009929642797      ,                       NaN ,   4.0994233443901316E-002
 1D01:09:18,   0.0000000000000000      ,   33.769625012148524      ,   33.650908262967967      ,                       NaN ,   4.0762833432910817E-002
 1D01:09:21,   0.0000000000000000      ,   33.769633345478915      ,   33.650806596293144      ,                       NaN ,   4.0531433421919900E-002
 1D01:09:25,   0.0000000000000000      ,   33.769641678809315      ,   33.650704929618314      ,                       NaN ,   4.0300033410928991E-002
 1D01:09:28,   0.0000000000000000      ,   33.769650012139707      ,   33.650603262943484      ,                       NaN ,   4.0068633399938491E-002
 1D01:09:32,   0.0000000000000000      ,   33.769658345470106      ,   33.650501596268654      ,                       NaN ,   3.9837233388947998E-002
 1D01:09:36,   0.0000000000000000      ,   33.769666678800505      ,   33.650399929593824      ,                       NaN ,   3.9605833377957082E-002
 1D01:09:39,   0.0000000000000000      ,   33.769675012130897      ,   33.650298262918994      ,                       NaN ,   3.9374433366966173E-002
 1D01:09:43,   0.0000000000000000      ,   33.769683345461296      ,   33.650196596244164      ,                       NaN ,   3.9143033355975673E-002
 1D01:09:46,   0.0000000000000000      ,   33.769691678791688      ,   33.650094929569342      ,                       NaN ,   3.8911633344985173E-002
 1D01:09:50,   0.0000000000000000      ,   33.769700012122087      ,   33.649993262894512      ,                       NaN ,   3.8680233333994264E-002
 1D01:09:54,   0.0000000000000000      ,   33.769708345452479      ,   33.649891596219682      ,                       NaN ,   3.8448833323003355E-002
 1D01:09:57,   0.0000000000000000      ,   33.769716678782878      ,   33.649789929544852      ,                       NaN ,   3.8217433312012855E-002
 1D01:10:01,   0.0000000000000000      ,   33.769725012113270      ,   33.649688262870022      ,                       NaN ,   3.7986033301022355E-002
 1D01:10:04,   0.0000000000000000      ,   33.769733345443669      ,   33.649586596195192      ,                       NaN ,   3.7754633290031446E-002
 1D01:10:08,   0.0000000000000000      ,   33.769741678774061      ,   33.649484929520369      ,                       NaN ,   3.7523233279040537E-002
 1D01:10:12,   0.0000000000000000      ,   33.769750012104460      ,   33.649383262845539      ,                       NaN ,   3.7291833268050037E-002
 1D01:10:15,   0.0000000000000000      ,   33.769758345434852      ,   33.649281596170709      ,                       NaN ,   3.7060433257059537E-002
 1D01:10:19,   0.0000000000000000      ,   33.769766678765251      ,   33.649179929495880      ,                       NaN ,   3.6829033246068628E-002
 1D01:10:22,   0.0000000000000000      ,   33.769775012095650      ,   33.649078262821050      ,                       NaN ,   3.6597633235077719E-002
 1D01:10:26,   0.0000000000000000      ,   33.769783345426042      ,   33.648976596146220      ,                       NaN ,   3.6366233224087219E-002
 1D01:10:30,   0.0000000000000000      ,   33.769791678756441      ,   33.648874929471397      ,                       NaN ,   3.6134833213096719E-002
 1D01:10:33,   0.0000000000000000      ,   33.769800012086833      ,   33.648773262796567      ,                       NaN ,   3.5903433202105810E-002
 1D01:10:37,   0.0000000000000000      ,   33.769808345417232      ,   33.648671596121737      ,                       NaN ,   3.5672033191114901E-002
 1D01:10:40,   0.0000000000000000      ,   33.769816678747624      ,   33.648569929446907      ,                       NaN ,   3.5440633180124401E-002
 1D01:10:44,   0.0000000000000000      ,   33.769825012078023      ,   33.648468262772077      ,                       NaN ,   3.5209233169133901E-002
 1D01:10:48,   0.0000000000000000      ,   33.769833345408415      ,   33.648366596097247      ,                       NaN ,   3.4977833158142992E-002
 1D01:10:51,   0.0000000000000000      ,   33.769841678738814      ,   33.648264929422417      ,                       NaN ,   3.4746433147152082E-002
 1D01:10:55,   0.0000000000000000      ,   33.769850012069206      ,   33.648163262747595      ,                       NaN ,   3.4515033136161583E-002
 1D01:10:58,   0.0000000000000000      ,   33.769858345399605      ,   33.648061596072765      ,                       NaN ,   3.4283633125171083E-002
 1D01:11:02,   0.0000000000000000      ,   33.769866678729997      ,   33.647959929397935      ,                       NaN ,   3.4052233114180173E-002
 1D01:11:06,   0.0000000000000000      ,   33.769875012060396      ,   33.647858262723105      ,                       NaN ,   3.3820833103189264E-002
 1D01:11:09,   0.0000000000000000      ,   33.769883345390795      ,   33.647756596048275      ,                       NaN ,   3.3589433092198764E-002
 1D01:11:13,   0.0000000000000000      ,   33.769891678721187      ,   33.647654929373445      ,                       NaN ,   3.3358033081208265E-002
 1D01:11:16,   0.0000000000000000      ,   33.769900012051586      ,   33.647553262698622      ,                       NaN ,   3.3126633070217355E-002
 1D01:11:20,   0.0000000000000000      ,   33.769908345381978      ,   33.647451596023792      ,                       NaN ,   3.2895233059226446E-002
 1D01:11:24,   0.0000000000000000      ,   33.769916678712377      ,   33.647349929348962      ,                       NaN ,   3.2663833048235946E-002
 1D01:11:27,   0.0000000000000000      ,   33.769925012042769      ,   33.647248262674132      ,                       NaN ,   3.2432433037245446E-002
 1D01:11:31,   0.0000000000000000      ,   33.769933345373168      ,   33.647146595999303      ,                       NaN ,   3.2201033026254537E-002
 1D01:11:34,   0.0000000000000000      ,   33.769941678703560      ,   33.647044929324473      ,                       NaN ,   3.1969633015263621E-002
 1D01:11:38,   0.0000000000000000      ,   33.769950012033959      ,   33.646943262649643      ,                       NaN ,   3.1738233004273128E-002
 1D01:11:42,   0.0000000000000000      ,   33.769958345364351      ,   33.646841595974820      ,                       NaN ,   3.1506832993282628E-002
 1D01:11:45,   0.0000000000000000      ,   33.769966678694750      ,   33.646739929299990      ,                       NaN ,   3.1275432982291719E-002
 1D01:11:49,   0.0000000000000000      ,   33.769975012025149      ,   33.646638262625160      ,                       NaN ,   3.1044032971300803E-002
 1D01:11:52,   0.0000000000000000      ,   33.769983345355541      ,   33.646536595950330      ,                       NaN ,   3.0812632960310303E-002
 1D01:11:56,   0.0000000000000000      ,   33.769991678685940      ,   33.646434929275500      ,                       NaN ,   3.0581232949319810E-002
 1D01:12:00,   0.0000000000000000      ,   33.770000012016332      ,   33.646333262600670      ,                       NaN ,   3.0349832938328894E-002
 1D01:12:03,   0.0000000000000000      ,   33.770008345346731      ,   33.646231595925848      ,                       NaN ,   3.0118432927337985E-002
 1D01:12:07,   0.0000000000000000      ,   33.770016678677123      ,   33.646129929251018      ,                       NaN ,   2.9887032916347485E-002
 1D01:12:10,   0.0000000000000000      ,   33.770025012007522      ,   33.646028262576188      ,                       NaN ,   2.9655632905356985E-002
 1D01:12:14,   0.0000000000000000      ,   33.770033345337914      ,   33.645926595901358      ,                       NaN ,   2.9424232894366076E-002
 1D01:12:18,   0.0000000000000000      ,   33.770041678668314      ,   33.645824929226528      ,                       NaN ,   2.9192832883375167E-002
 1D01:12:21,   0.0000000000000000      ,   33.770050011998705      ,   33.645723262551698      ,                       NaN ,   2.8961432872384667E-002
 1D01:12:25,   0.0000000000000000      ,   33.770058345329105      ,   33.645621595876868      ,                       NaN ,   2.8730032861394167E-002
 1D01:12:28,   0.0000000000000000      ,   33.770066678659497      ,   33.645519929202045      ,                       NaN ,   2.8498632850403258E-002
 1D01:12:32,   0.0000000000000000      ,   33.770075011989896      ,   33.645418262527215      ,                       NaN ,   2.8267232839412348E-002
 1D01:12:36,   0.0000000000000000      ,   33.770083345320295      ,   33.645316595852385      ,                       NaN ,   2.8035832828421849E-002
 1D01:12:39,   0.0000000000000000      ,   33.770091678650687      ,   33.645214929177556      ,                       NaN ,   2.7804432817431349E-002
 1D01:12:43,   0.0000000000000000      ,   33.770100011981086      ,   33.645113262502726      ,                       NaN ,   2.7573032806440440E-002
