 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 0D23:18:35,  0.55458332093743390      ,   0.0000000000000000      ,   33.046558461962633      ,   33.109311692392531      ,  0.44372467695701018      ,  -2339574.2265805975      ,  -2344159.7272807360      ,   0.0000000000000000     
 0D23:19:11,  0.55499998759478730      ,   0.0000000000000000      ,   33.019529929348607      ,   33.103905985869723      ,  0.44156239434788869      ,  -2337599.3658777811      ,  -2343764.7004756788      ,   0.0000000000000000     
 0D23:19:47,  0.55541665425214071      ,   0.0000000000000000      ,   32.992501396734589      ,   33.098500279346922      ,  0.43940011173876720      ,  -2335624.6055969191      ,  -2343369.6776875001      ,   0.0000000000000000     
 0D23:20:23,  0.55583332090949411      ,   0.0000000000000000      ,   32.965472864120571      ,   33.093094572824114      ,  0.43723782912964571      ,  -2333649.9457380101      ,  -2342974.6589161991      ,   0.0000000000000000     
 0D23:20:59,  0.55624998756684751      ,   0.0000000000000000      ,   32.938444331506560      ,   33.087688866301313      ,  0.43507554652052483      ,  -2331675.3863010574      ,  -2342579.6441617771      ,   0.0000000000000000     
 0D23:21:35,  0.55666665422420092      ,   0.0000000000000000      ,   32.911415798892541      ,   33.082283159778513      ,  0.43291326391140339      ,  -2329700.9272860573      ,  -2342184.6334242332      ,   0.0000000000000000     
 0D23:22:11,  0.55708332088155432      ,   0.0000000000000000      ,   32.884387266278523      ,   33.076877453255705      ,  0.43075098130228190      ,  -2327726.5686930111      ,  -2341789.6267035669      ,   0.0000000000000000     
 0D23:22:47,  0.55749998753890773      ,   0.0000000000000000      ,   32.857358733664505      ,   33.071471746732904      ,  0.42858869869316041      ,  -2325752.3105219188      ,  -2341394.6239997796      ,   0.0000000000000000     
 0D23:23:23,  0.55791665419626113      ,   0.0000000000000000      ,   32.830330201050494      ,   33.066066040210103      ,  0.42642641608403953      ,  -2323778.1527727810      ,  -2340999.6253128699      ,   0.0000000000000000     
 0D23:23:59,  0.55833332085361453      ,   0.0000000000000000      ,   32.803301668436475      ,   33.060660333687295      ,  0.42426413347491804      ,  -2321804.0954455971      ,  -2340604.6306428378      ,   0.0000000000000000     
 0D23:24:35,  0.55874998751096794      ,   0.0000000000000000      ,   32.774819581489496      ,   33.054963916297901      ,  0.42198556651916003      ,  -2319723.9849158153      ,  -2340188.3980929386      ,   0.0000000000000000     
 0D23:25:11,  0.55916665416832134      ,   0.0000000000000000      ,   32.746337451005346      ,   33.049267490201068      ,  0.41970699608042789      ,  -2317643.9827201455      ,  -2339772.1693673423      ,   0.0000000000000000     
 0D23:25:47,  0.55958332082567475      ,   0.0000000000000000      ,   32.717855320521188      ,   33.043571064104242      ,  0.41742842564169519      ,  -2315564.0920382910      ,  -2339355.9451022996      ,   0.0000000000000000     
 0D23:26:23,  0.55999998748302815      ,   0.0000000000000000      ,   32.689373190037031      ,   33.037874638007409      ,  0.41514985520296244      ,  -2313484.3128702519      ,  -2338939.7252978086      ,   0.0000000000000000     
 0D23:26:59,  0.56041665414038155      ,   0.0000000000000000      ,   32.660891059552874      ,   33.032178211910576      ,  0.41287128476422968      ,  -2311404.6452160273      ,  -2338523.5099538704      ,   0.0000000000000000     
 0D23:27:35,  0.56083332079773496      ,   0.0000000000000000      ,   32.632408929068717      ,   33.026481785813743      ,  0.41059271432549760      ,  -2309325.0890756184      ,  -2338107.2990704849      ,   0.0000000000000000     
 0D23:28:11,  0.56124998745508836      ,   0.0000000000000000      ,   32.603926798584567      ,   33.020785359716911      ,  0.40831414388676551      ,  -2307245.6444490249      ,  -2337691.0926476521      ,   0.0000000000000000     
 0D23:28:47,  0.56166665411244177      ,   0.0000000000000000      ,   32.575444668100410      ,   33.015088933620078      ,  0.40603557344803276      ,  -2305166.3113362454      ,  -2337274.8906853716      ,   0.0000000000000000     
 0D23:29:23,  0.56208332076979517      ,   0.0000000000000000      ,   32.546962537616253      ,   33.009392507523252      ,  0.40375700300930006      ,  -2303087.0897372821      ,  -2336858.6931836442      ,   0.0000000000000000     
 0D23:29:59,  0.56249998742714857      ,   0.0000000000000000      ,   32.518480407132095      ,   33.003696081426419      ,  0.40147843257056731      ,  -2301007.9796521333      ,  -2336442.5001424695      ,   0.0000000000000000     
 0D23:30:35,  0.56291665408450198      ,   0.0000000000000000      ,   32.488622787824099      ,   32.997724557564823      ,  0.39908982302592810      ,  -2298828.5827308772      ,  -2336006.2126606889      ,   0.0000000000000000     
 0D23:31:11,  0.56333332074185538      ,   0.0000000000000000      ,   32.458765127009691      ,   32.991753025401934      ,  0.39670121016077520      ,  -2296649.3053247719      ,  -2335569.9294741973      ,   0.0000000000000000     
 0D23:31:47,  0.56374998739920879      ,   0.0000000000000000      ,   32.428907466195277      ,   32.985781493239053      ,  0.39431259729562229      ,  -2294470.1504635806      ,  -2335133.6511895033      ,   0.0000000000000000     
 0D23:32:23,  0.56416665405656219      ,   0.0000000000000000      ,   32.399049805380869      ,   32.979809961076171      ,  0.39192398443046933      ,  -2292291.1181473034      ,  -2334697.3778066062      ,   0.0000000000000000     
 0D23:32:59,  0.56458332071391559      ,   0.0000000000000000      ,   32.369192144566462      ,   32.973838428913290      ,  0.38953537156531709      ,  -2290112.2083759406      ,  -2334261.1093255053      ,   0.0000000000000000     
 0D23:33:35,  0.56499998737126900      ,   0.0000000000000000      ,   32.339334483752054      ,   32.967866896750408      ,  0.38714675870016418      ,  -2287933.4211494909      ,  -2333824.8457462010      ,   0.0000000000000000     
 0D23:34:11,  0.56541665402862240      ,   0.0000000000000000      ,   32.309476822937640      ,   32.961895364587527      ,  0.38475814583501122      ,  -2285754.7564679543      ,  -2333388.5870686932      ,   0.0000000000000000     
 0D23:34:47,  0.56583332068597580      ,   0.0000000000000000      ,   32.279619162123240      ,   32.955923832424645      ,  0.38236953296985898      ,  -2283576.2143313340      ,  -2332952.3332929821      ,   0.0000000000000000     
 0D23:35:23,  0.56624998734332921      ,   0.0000000000000000      ,   32.249761501308825      ,   32.949952300261764      ,  0.37998092010470608      ,  -2281397.7947396250      ,  -2332516.0844190675      ,   0.0000000000000000     
 0D23:35:59,  0.56666665400068261      ,   0.0000000000000000      ,   32.219903840494410      ,   32.943980768098882      ,  0.37759230723955312      ,  -2279219.4976928318      ,  -2332079.8404469495      ,   0.0000000000000000     
 0D23:36:35,  0.56708332065803602      ,   0.0000000000000000      ,   32.188752526448795      ,   32.937750505289763      ,  0.37510020211590372      ,  -2276946.9514382435      ,  -2331624.7004058384      ,   0.0000000000000000     
 0D23:37:11,  0.56749998731538942      ,   0.0000000000000000      ,   32.157601173077055      ,   32.931520234615412      ,  0.37260809384616428      ,  -2274674.5357090482      ,  -2331169.5651259194      ,   0.0000000000000000     
 0D23:37:47,  0.56791665397274282      ,   0.0000000000000000      ,   32.126449819705307      ,   32.925289963941061      ,  0.37011598557642478      ,  -2272402.2533742450      ,  -2330714.4351817765      ,   0.0000000000000000     
 0D23:38:23,  0.56833332063009623      ,   0.0000000000000000      ,   32.095298466333553      ,   32.919059693266711      ,  0.36762387730668461      ,  -2270130.1044338313      ,  -2330259.3105734093      ,   0.0000000000000000     
 0D23:38:59,  0.56874998728744963      ,   0.0000000000000000      ,   32.064147112961805      ,   32.912829422592360      ,  0.36513176903694439      ,  -2267858.0888878093      ,  -2329804.1913008168      ,   0.0000000000000000     
 0D23:39:35,  0.56916665394480304      ,   0.0000000000000000      ,   32.032995759590051      ,   32.906599151918009      ,  0.36263966076720422      ,  -2265586.2067361786      ,  -2329349.0773640014      ,   0.0000000000000000     
 0D23:40:11,  0.56958332060215644      ,   0.0000000000000000      ,   32.001844406218311      ,   32.900368881243665      ,  0.36014755249746472      ,  -2263314.4579789406      ,  -2328893.9687629612      ,   0.0000000000000000     
 0D23:40:47,  0.56999998725950984      ,   0.0000000000000000      ,   31.970693052846556      ,   32.894138610569314      ,  0.35765544422772455      ,  -2261042.8426160924      ,  -2328438.8654976971      ,   0.0000000000000000     
 0D23:41:23,  0.57041665391686325      ,   0.0000000000000000      ,   31.939541699474802      ,   32.887908339894963      ,  0.35516333595798433      ,  -2258771.3606476346      ,  -2327983.7675682073      ,   0.0000000000000000     
 0D23:41:59,  0.57083332057421665      ,   0.0000000000000000      ,   31.908390346103051      ,   32.881678069220612      ,  0.35267122768824416      ,  -2256500.0120735695      ,  -2327528.6749744946      ,   0.0000000000000000     
 0D23:42:35,  0.57124998723157006      ,   0.0000000000000000      ,   31.876030720868947      ,   32.875206144173788      ,  0.35008245766951573      ,  -2254140.7056431537      ,  -2327055.9362914781      ,   0.0000000000000000     
 0D23:43:11,  0.57166665388892346      ,   0.0000000000000000      ,   31.843671058634143      ,   32.868734211726832      ,  0.34749368469073144      ,  -2251781.5404583509      ,  -2326583.2028256557      ,   0.0000000000000000     
 0D23:43:47,  0.57208332054627686      ,   0.0000000000000000      ,   31.811311396399336      ,   32.862262279279868      ,  0.34490491171194715      ,  -2249422.5192169263      ,  -2326110.4751175661      ,   0.0000000000000000     
 0D23:44:23,  0.57249998720363027      ,   0.0000000000000000      ,   31.778951734164544      ,   32.855790346832912      ,  0.34231613873316358      ,  -2247063.6419188809      ,  -2325637.7531672134      ,   0.0000000000000000     
 0D23:44:59,  0.57291665386098367      ,   0.0000000000000000      ,   31.746592071929740      ,   32.849318414385948      ,  0.33972736575437923      ,  -2244704.9085642123      ,  -2325165.0369745954      ,   0.0000000000000000     
 0D23:45:35,  0.57333332051833708      ,   0.0000000000000000      ,   31.714232409694937      ,   32.842846481938992      ,  0.33713859277559494      ,  -2242346.3191529224      ,  -2324692.3265397125      ,   0.0000000000000000     
 0D23:46:11,  0.57374998717569048      ,   0.0000000000000000      ,   31.681872747460133      ,   32.836374549492028      ,  0.33454981979681064      ,  -2239987.8736850107      ,  -2324219.6218625647      ,   0.0000000000000000     
 0D23:46:47,  0.57416665383304388      ,   0.0000000000000000      ,   31.649513085225337      ,   32.829902617045072      ,  0.33196104681802707      ,  -2237629.5721604773      ,  -2323746.9229431520      ,   0.0000000000000000     
 0D23:47:23,  0.57458332049039729      ,   0.0000000000000000      ,   31.617153422990544      ,   32.823430684598115      ,  0.32937227383924350      ,  -2235271.4145793216      ,  -2323274.2297814754      ,   0.0000000000000000     
 0D23:47:59,  0.57499998714775069      ,   0.0000000000000000      ,   31.584793760755737      ,   32.816958752151152      ,  0.32678350086045915      ,  -2232913.4009415437      ,  -2322801.5423775320      ,   0.0000000000000000     
 0D23:48:35,  0.57541665380510409      ,   0.0000000000000000      ,   31.551314519777694      ,   32.810262903955540      ,  0.32410516158221547      ,  -2230473.9563096738      ,  -2322312.5070072059      ,   0.0000000000000000     
 0D23:49:11,  0.57583332046245750      ,   0.0000000000000000      ,   31.517835244264727      ,   32.803567048852948      ,  0.32142681954117830      ,  -2228034.6632376555      ,  -2321823.4772954718      ,   0.0000000000000000     
 0D23:49:47,  0.57624998711981090      ,   0.0000000000000000      ,   31.484355968751775      ,   32.796871193750356      ,  0.31874847750014190      ,  -2225595.5242419350      ,  -2321334.4537467896      ,   0.0000000000000000     
 0D23:50:23,  0.57666665377716431      ,   0.0000000000000000      ,   31.450876693238808      ,   32.790175338647764      ,  0.31607013545910473      ,  -2223156.5393225118      ,  -2320845.4363611597      ,   0.0000000000000000     
 0D23:50:59,  0.57708332043451771      ,   0.0000000000000000      ,   31.417397417725844      ,   32.783479483545172      ,  0.31339179341806755      ,  -2220717.7084793858      ,  -2320356.4251385820      ,   0.0000000000000000     
 0D23:51:35,  0.57749998709187111      ,   0.0000000000000000      ,   31.383918142212881      ,   32.776783628442580      ,  0.31071345137703038      ,  -2218279.0317125572      ,  -2319867.4200790557      ,   0.0000000000000000     
 0D23:52:11,  0.57791665374922452      ,   0.0000000000000000      ,   31.350438866699925      ,   32.770087773339988      ,  0.30803510933599398      ,  -2215840.5090220268      ,  -2319378.4211825812      ,   0.0000000000000000     
 0D23:52:47,  0.57833332040657792      ,   0.0000000000000000      ,   31.316959591186961      ,   32.763391918237396      ,  0.30535676729495681      ,  -2213402.1404077932      ,  -2318889.4284491595      ,   0.0000000000000000     
