 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 0D22:59:59,  0.54166665455947838      ,   0.0000000000000000      ,   31.584791789799780      ,   32.816958357959955      ,   80.004122199888400      ,   80.004888015304573      ,  0.32678334318398222      ,  -2232913.2573244963      ,  -2322801.5135873556      ,  -5922205.3900592485      ,  0.50390191042098431      ,   60.899619733543865      ,  -5922266.2896789815      ,   3.6887440361571505E-003 ,   7.1977115597885825E-003 ,   1.5566054578129104E-007
 0D23:00:35,  0.54208332121683178      ,   0.0000000000000000      ,   31.617151484567447      ,   32.823430296913493      ,   80.004768834247969      ,   80.005533633564824      ,  0.32937211876539563      ,  -2235271.2733242139      ,  -2323274.2014661683      ,  -5922256.8120882576      ,  0.50389932317255026      ,   60.818884815949765      ,  -5922317.6309730746      ,   3.6864381688007019E-003 ,   7.1968704813174956E-003 ,   1.5578366869066490E-007
 0D23:01:11,  0.54249998787418519      ,   0.0000000000000000      ,   31.649511146802229      ,   32.829902229360449      ,   80.005414485612619      ,   80.006178271051908      ,  0.33196089174417814      ,  -2237629.4308967455      ,  -2323746.8946275003      ,  -5922308.1560043273      ,  0.50389673986504435      ,   60.738326303303495      ,  -5922368.8943306301      ,   3.6841320801708523E-003 ,   7.1960292328801948E-003 ,   1.5590675600892078E-007
 0D23:01:47,  0.54291665453153859      ,   0.0000000000000000      ,   31.681870809037001      ,   32.836374161807399      ,   80.006059156211435      ,   80.006821929988519      ,  0.33454966472295994      ,  -2239987.7324126544      ,  -2324219.5935465675      ,  -5922359.4219844583      ,  0.50389416048951152      ,   60.657943672290479      ,  -5922420.0799281308      ,   3.6818257680787548E-003 ,   7.1951878138896835E-003 ,   1.5602980773163378E-007
 0D23:02:23,  0.54333332118889199      ,   0.0000000000000000      ,   31.714230471271783      ,   32.842846094254355      ,   80.006702848267182      ,   80.007464612590752      ,  0.33713843770174245      ,  -2242346.1778719421      ,  -2324692.2982233702      ,  -5922410.6102051493      ,  0.50389158503702280      ,   60.577736401519132      ,  -5922471.1879415521      ,   3.6795192327055957E-003 ,   7.1943462247083352E-003 ,   1.5615282385434774E-007
 0D23:02:59,  0.54374998784624540      ,   0.0000000000000000      ,   31.746590133506562      ,   32.849318026701312      ,   80.007345563995926      ,   80.008106321068112      ,  0.33972721068052497      ,  -2244704.7672746079      ,  -2325165.0086579076      ,  -5922461.7208423726      ,  0.50388901349867565      ,   60.497703971525773      ,  -5922522.2185463440      ,   3.6772124742320217E-003 ,   7.1935044656974440E-003 ,   1.5627580437261259E-007
 0D23:03:35,  0.54416665450359880      ,   0.0000000000000000      ,   31.778949795741344      ,   32.855789959148268      ,   80.007987305607145      ,   80.008747057623509      ,  0.34231598365930743      ,  -2247063.5006206520      ,  -2325637.7248501806      ,  -5922512.7540715719      ,  0.50388644586559439      ,   60.417845864782912      ,  -5922573.1719174357      ,   3.6749054928381371E-003 ,   7.1926625372172159E-003 ,   1.5639874928198443E-007
 0D23:04:11,  0.54458332116095221      ,   0.0000000000000000      ,   31.811309457976115      ,   32.862261891595224      ,   80.008628075303747      ,   80.009386824453486      ,  0.34490475663808923      ,  -2249422.3779100734      ,  -2326110.4468001886      ,  -5922563.7100676689      ,  0.50388388212892965      ,   60.338161565676437      ,  -5922624.0482292352      ,   3.6725982887035064E-003 ,   7.1918204396267818E-003 ,   1.5652165857802540E-007
 0D23:04:47,  0.54499998781830561      ,   0.0000000000000000      ,   31.843669120210897      ,   32.868733824042181      ,   80.009267875282234      ,   80.010025623747993      ,  0.34749352961687174      ,  -2251781.3991428739      ,  -2326583.1745079318      ,  -5922614.5890050838      ,  0.50388132227985793      ,   60.258650560486394      ,  -5922674.8476556437      ,   3.6702908620071658E-003 ,   7.1909781732842157E-003 ,   1.5664453225630376E-007
 0D23:05:23,  0.54541665447565901      ,   0.0000000000000000      ,   31.876028782445680      ,   32.875205756489137      ,   80.009906707732597      ,   80.010663457690498      ,  0.35008230259565426      ,  -2254140.5643190523      ,  -2327055.9079734101      ,  -5922665.3910577120      ,  0.50387876630958184      ,   60.179312337388446      ,  -5922725.5703700492      ,   3.6679832129276244E-003 ,   7.1901357385465332E-003 ,   1.5676737031239389E-007
 0D23:05:59,  0.54583332113301242      ,   0.0000000000000000      ,   31.908388444680451      ,   32.881677688936094      ,   80.010544574838264      ,   80.011300328458105      ,  0.35267107557443600      ,  -2256499.8734386074      ,  -2327528.6471966235      ,  -5922716.1163989380      ,  0.50387621420933038      ,   60.100146386458825      ,  -5922776.2165453248      ,   3.6656753416428535E-003 ,   7.1892931357696744E-003 ,   1.5689017274187615E-007
 0D23:06:35,  0.54624998779036582      ,   0.0000000000000000      ,   31.939539833432395      ,   32.887907966686477      ,   80.011181478776308      ,   80.011936238221551      ,  0.35516318667459146      ,  -2258771.2245842940      ,  -2327983.7403068859      ,  -5922766.7652016310      ,  0.50387366597035832      ,   60.021152199648256      ,  -5922826.7863538312      ,   3.6634553502475414E-003 ,   7.1884856690498994E-003 ,   1.5701293954033703E-007
 0D23:07:11,  0.54666665444771922      ,   0.0000000000000000      ,   31.970691186804121      ,   32.894138237360828      ,   80.011817420357772      ,   80.012571187787444      ,  0.35765529494432968      ,  -2261042.7065447588      ,  -2328438.8382360553      ,  -5922817.3375300393      ,  0.50387112158938585      ,   59.942329439236943      ,  -5922877.2798594795      ,   3.6612351500203292E-003 ,   7.1876780366580658E-003 ,   1.5713567209905403E-007
 0D23:07:47,  0.54708332110507263      ,   0.0000000000000000      ,   32.001842540175851      ,   32.900368508035172      ,   80.012452401748789      ,   80.013205179315605      ,  0.36014740321406785      ,  -2263314.3218996143      ,  -2328893.9415010000      ,  -5922867.8335561631      ,  0.50386858105771193      ,   59.863677600350172      ,  -5922927.6972337635      ,   3.6590147385581469E-003 ,   7.1868702379135219E-003 ,   1.5725837041379165E-007
 0D23:08:23,  0.54749998776242603      ,   0.0000000000000000      ,   32.032993893547570      ,   32.906598778709515      ,   80.013086425109194      ,   80.013838214959605      ,  0.36263951148380535      ,  -2265586.0706488607      ,  -2329349.0501017203      ,  -5922918.2534515159      ,  0.50386604436666016      ,   59.785196179939021      ,  -5922978.0386476964      ,   3.6567941160370377E-003 ,   7.1860622731683560E-003 ,   1.5738103448027945E-007
 0D23:08:59,  0.54791665441977944      ,   0.0000000000000000      ,   32.064145246919288      ,   32.912829049383859      ,   80.013719492592514      ,   80.014470296866648      ,  0.36513161975354286      ,  -2267857.9527924974      ,  -2329804.1640382158      ,  -5922968.5973871024      ,  0.50386351150758024      ,   59.706884676819811      ,  -5923028.3042717800      ,   3.6545732826325154E-003 ,   7.1852541427735936E-003 ,   1.5750366429425298E-007
 0D23:09:35,  0.54833332107713284      ,   0.0000000000000000      ,   32.095296600291014      ,   32.919059320058203      ,   80.014351606345969      ,   80.015101427177456      ,  0.36762372802328108      ,  -2270129.9683305272      ,  -2330259.2833104879      ,  -5923018.8655334245      ,  0.50386098247184707      ,   59.628742591641377      ,  -5923078.4942760170      ,   3.6523522385195741E-003 ,   7.1844458470792264E-003 ,   1.5762625985145377E-007
 0D23:10:11,  0.54874998773448624      ,   0.0000000000000000      ,   32.126447953662741      ,   32.925289590732547      ,   80.014982768510279      ,   80.015731608026726      ,  0.37011583629301931      ,  -2272402.1172629483      ,  -2330714.4079185342      ,  -5923069.0580604766      ,  0.50385845725086154      ,   59.550769426903834      ,  -5923128.6088299043      ,   3.6501309838726879E-003 ,   7.1836373864342037E-003 ,   1.5774882114762927E-007
 0D23:10:47,  0.54916665439183965      ,   0.0000000000000000      ,   32.157599307034467      ,   32.931519861406898      ,   80.015612981220116      ,   80.016360841542792      ,  0.37260794456275753      ,  -2274674.3995897598      ,  -2331169.5378623586      ,  -5923119.1751377666      ,  0.50385593583604904      ,   59.472964686908846      ,  -5923178.6481024539      ,   3.6479095188658261E-003 ,   7.1828287611864546E-003 ,   1.5787134817853283E-007
 0D23:11:23,  0.54958332104919305      ,   0.0000000000000000      ,   32.188750660406185      ,   32.937750132081241      ,   80.016242246603795      ,   80.016989129847730      ,  0.37510005283249503      ,  -2276946.8153109625      ,  -2331624.6731419563      ,  -5923169.2169343010      ,  0.50385341821886054      ,   59.395327877785292      ,  -5923228.6122621782      ,   3.6456878436724387E-003 ,   7.1820199716828908E-003 ,   1.5799384093992375E-007
 0D23:11:59,  0.54999998770654646      ,   0.0000000000000000      ,   32.219902013777919      ,   32.943980402755585      ,   80.016870566783382      ,   80.017616475057480      ,  0.37759216110223320      ,  -2279219.3644265579      ,  -2332079.8137573306      ,  -5923219.1836185902      ,  0.50385090439077196      ,   59.317858507467001      ,  -5923278.5014770981      ,   3.6434659584654665E-003 ,   7.1812110182693885E-003 ,   1.5811629942756718E-007
 0D23:12:35,  0.55041665436389986      ,   0.0000000000000000      ,   32.249759712761779      ,   32.949951942552360      ,   80.017497943874815      ,   80.018242879281729      ,  0.37998077702094235      ,  -2281397.6642506244      ,  -2332516.0582868387      ,  -5923269.0753586590      ,  0.50384839434328421      ,   59.240556085687672      ,  -5923328.3159147436      ,   3.6413382461032628E-003 ,   7.1804397041340976E-003 ,   1.5823872363723413E-007
 0D23:13:11,  0.55083332102125326      ,   0.0000000000000000      ,   32.279617373576166      ,   32.955923474715235      ,   80.018124378531226      ,   80.018868343169743      ,  0.38236938988609315      ,  -2283576.0838349899      ,  -2332952.3071604590      ,  -5923318.8922061995      ,  0.50384588807375064      ,   59.163420303269518      ,  -5923378.0556265041      ,   3.6392103375884827E-003 ,   7.1796682285260273E-003 ,   1.5836111505968455E-007
 0D23:13:47,  0.55124998767860667      ,   0.0000000000000000      ,   32.309475034390545      ,   32.961895006878109      ,   80.018749872858223      ,   80.019492868820976      ,  0.38475800275124328      ,  -2285754.6259642686      ,  -2333388.5609358759      ,  -5923368.6343284203      ,  0.50384338557371355      ,   59.086450672917842      ,  -5923427.7207790939      ,   3.6370822303080966E-003 ,   7.1788965906729799E-003 ,   1.5848347369087382E-007
 0D23:14:23,  0.55166665433596007      ,   0.0000000000000000      ,   32.339332695204924      ,   32.967866539040990      ,   80.019374428955302      ,   80.020116458328744      ,  0.38714661561639402      ,  -2287933.2906384617      ,  -2333824.8196130903      ,  -5923418.3018920394      ,  0.50384088683473982      ,   59.009646709110712      ,  -5923477.3115387494      ,   3.6349539244331973E-003 ,   7.1781247909171366E-003 ,   1.5860579952671899E-007
 0D23:14:59,  0.55208332099331348      ,   0.0000000000000000      ,   32.369190356019310      ,   32.973838071203865      ,   80.019998048915724      ,   80.020739113780223      ,  0.38953522848154482      ,  -2290112.0778575684      ,  -2334261.0831920994      ,  -5923467.8950632764      ,  0.50383839184842183      ,   58.933007928124596      ,  -5923526.8280712040      ,   3.6328254201343554E-003 ,   7.1773528295996482E-003 ,   1.5872809256314295E-007
 0D23:15:35,  0.55249998765066688      ,   0.0000000000000000      ,   32.399048016833689      ,   32.979809603366739      ,   80.020620734826693      ,   80.021360837256680      ,  0.39192384134669495      ,  -2292290.9876215886      ,  -2334697.3516729064      ,  -5923517.4140078789      ,  0.50383590060637562      ,   58.856533847971384      ,  -5923576.2705417275      ,   3.6306967175816600E-003 ,   7.1765807070606844E-003 ,   1.5885035279607434E-007
 0D23:16:11,  0.55291665430802028      ,   0.0000000000000000      ,   32.428905677648075      ,   32.985781135529614      ,   80.021242488769445      ,   80.021981630833125      ,  0.39431245421184574      ,  -2294470.0199305238      ,  -2335133.6250555096      ,  -5923566.8588911192      ,  0.50383341310024177      ,   58.780223988420786      ,  -5923625.6391151072      ,   3.6285678169447003E-003 ,   7.1758084236394288E-003 ,   1.5897258022144757E-007
 0D23:16:47,  0.55333332096537369      ,   0.0000000000000000      ,   32.458763338462454      ,   32.991752667692495      ,   80.021863312818994      ,   80.022601496578659      ,  0.39670106707699648      ,  -2296649.1747843721      ,  -2335569.9033399103      ,  -5923616.2298777709      ,  0.50383092932168561      ,   58.704077871002134      ,  -5923674.9339556424      ,   3.6264387183925616E-003 ,   7.1750359796740465E-003 ,   1.5909477483520285E-007
 0D23:17:23,  0.55374998762272709      ,   0.0000000000000000      ,   32.488620999276840      ,   32.997724199855369      ,   80.022483209044424      ,   80.023220436556244      ,  0.39908967994214728      ,  -2298828.4521831344      ,  -2336006.1865261071      ,  -5923665.5271321386      ,  0.50382844926239689      ,   58.628095018989271      ,  -5923724.1552271573      ,   3.6243094220938343E-003 ,   7.1742633755017228E-003 ,   1.5921693663328608E-007
 0D23:17:59,  0.55416665428008050      ,   0.0000000000000000      ,   32.518478660091219      ,   33.003695732018244      ,   80.023102179508655      ,   80.023838452822929      ,  0.40147829280729741      ,  -2301007.8521268102      ,  -2336442.4746140996      ,  -5923714.7508180421      ,  0.50382597291408937      ,   58.552274957382039      ,  -5923773.3030930003      ,   3.6221799282166178E-003 ,   7.1734906114586557E-003 ,   1.5933906561164894E-007
 0D23:18:35,  0.55458332093743390      ,   0.0000000000000000      ,   32.546960831466841      ,   33.009392166293374      ,   80.023720226268779      ,   80.024455547429852      ,  0.40375686651734727      ,  -2303086.9651901531      ,  -2336858.6682525277      ,  -5923763.9010988353      ,  0.50382350026850076      ,   58.476617212901445      ,  -5923822.3777160496      ,   3.6201506463537686E-003 ,   7.1727578865827882E-003 ,   1.5946116176624874E-007
 0D23:19:11,  0.55499998759478730      ,   0.0000000000000000      ,   32.575442961950969      ,   33.015088592390200      ,   80.024337349826425      ,   80.025071720874962      ,  0.40603543695607774      ,  -2305166.1867824350      ,  -2337274.8657539883      ,  -5923812.9780141758      ,  0.50382103132359191      ,   58.401121503482045      ,  -5923871.3791356795      ,   3.6181211811382105E-003 ,   7.1720250043333135E-003 ,   1.5958322668328899E-007
